filename	event_labels
Y6zBQwvfO958_90.000_100.000.wav	Speech,Frying
Y6zcz_gJkbmQ_120.000_130.000.wav	Dishes,Speech,Running_water
Y7-BcamGuceQ_160.000_170.000.wav	Vacuum_cleaner
Y71cT7xAs4VI_50.000_60.000.wav	Running_water,Speech
Y72_3uEVpP1k_140.000_150.000.wav	Running_water,Speech
Y73BZrwK0WG4_10.000_20.000.wav	Alarm_bell_ringing
Y74H2THUDZTo_130.000_140.000.wav	Electric_shaver_toothbrush
Y75LSDHinDBw_100.000_110.000.wav	Vacuum_cleaner
Y75Ro0rRqJdg_0.000_10.000.wav	Dishes
Y779sKwaX_Hc_120.000_130.000.wav	Frying
Y79rmTWPTE4k_20.000_30.000.wav	Alarm_bell_ringing,Alarm_bell_ringing
Y79se-Y2lBQ8_50.000_60.000.wav	Blender,Speech
Y79y6PHjXnd8_0.000_9.200.wav	Running_water
Y7BrW2OIEGE4_20.000_30.000.wav	Frying,Dishes
Y7C4HntU8OzA_0.000_6.467.wav	Dishes
Y7Eumr8sgq9I_0.000_10.000.wav	Running_water
Y7HakzscblZY_0.000_6.756.wav	Running_water
Y7JGUpM_YqTA_20.000_30.000.wav	Speech,Vacuum_cleaner
Y7LPUszo1Iik_50.000_60.000.wav	Blender
Y7Q0qcvdL7bc_0.000_4.469.wav	Running_water
Y7TSU0B2adAM_20.000_30.000.wav	Running_water,Speech
Y7W_nNAwMKfk_110.000_120.000.wav	Vacuum_cleaner
Y7WlRADYl44I_0.000_8.006.wav	Dishes
Y7__8AVfo2bk_0.000_9.119.wav	Running_water
Y7aaCPJACSg4_6.000_16.000.wav	Alarm_bell_ringing
Y7bdx3FmHJ2E_0.000_10.000.wav	Running_water,Speech
Y7c_cjaVe_h0_0.000_10.000.wav	Vacuum_cleaner
Y7cgTsdhfn7s_0.000_2.580.wav	Running_water
Y7fGU8SFid9E_130.000_140.000.wav	Alarm_bell_ringing
Y7ih9QYtw9ko_0.000_4.357.wav	Running_water
Y7jYmoqMkZSI_50.000_60.000.wav	Frying,Dishes
Y7kSLOXodo5Y_20.000_30.000.wav	Alarm_bell_ringing
Y7kdT0XUlUR4_120.000_130.000.wav	Running_water,Speech
Y7mvN10Zo2mg_180.000_190.000.wav	Electric_shaver_toothbrush
Y7n4LwRcCA6I_230.000_240.000.wav	Frying,Speech
Y7o9GQfuUR0w_30.000_40.000.wav	Speech,Frying
Y7p46zniZmQo_0.000_10.000.wav	Running_water
Y7pL3UHjTnYw_90.000_100.000.wav	Frying
Y7sWqfhE9q08_30.000_40.000.wav	Speech,Frying
Y7tQSdALRYxI_0.000_10.000.wav	Vacuum_cleaner
Y7ue5N_tH-jI_0.000_3.603.wav	Running_water
Y7v9h0tZXwu0_0.000_9.637.wav	Running_water
Y7w8SF8dYNFI_0.000_1.391.wav	Running_water
Y7w_SOFgaack_70.000_80.000.wav	Speech,Frying
Y7wi2e54glEM_180.000_190.000.wav	Blender,Speech
Y7xZxYm27FdA_0.000_10.000.wav	Running_water
Y7yeWLEus7OI_80.000_90.000.wav	Electric_shaver_toothbrush
Y7yj_qBopdZU_100.000_110.000.wav	Electric_shaver_toothbrush,Speech
Y7yskaISnJM8_0.000_6.721.wav	Running_water
Y7zXcQDhtZDs_210.000_220.000.wav	Blender,Speech
Y8-8j3bdea70_240.000_250.000.wav	Running_water,Speech
Y8-ZLMffhptY_280.000_290.000.wav	Speech,Frying
Y8-wMKTMviuw_180.000_190.000.wav	Speech,Frying
Y80LZfdjdcfM_80.000_90.000.wav	Vacuum_cleaner
Y82f4N4PPYDg_70.000_80.000.wav	Frying,Speech,Dishes
Y83M4YuLzP8Q_0.000_10.000.wav	Vacuum_cleaner
Y83Txe5EAijU_260.000_270.000.wav	Blender,Speech
Y83hygpk4VKY_120.000_130.000.wav	Vacuum_cleaner
Y84DPXuqLmPU_10.000_20.000.wav	Alarm_bell_ringing
Y85pI1yQAV98_0.000_8.925.wav	Running_water
Y86eQxmsjwM4_310.000_320.000.wav	Vacuum_cleaner
Y86rBaUnvabk_40.000_50.000.wav	Vacuum_cleaner
Y879C2PIaagw_0.000_6.625.wav	Running_water
Y88P_mdXElVU_0.000_7.694.wav	Running_water
Y88nqjULENCk_0.000_7.235.wav	Running_water
Y8ALWgLQx7Xo_0.000_1.561.wav	Running_water
Y8BoAvuGnzOg_160.000_170.000.wav	Vacuum_cleaner
Y8DVSSxR87pY_300.000_310.000.wav	Speech,Frying
Y8EE7q8Gn5-s_110.000_120.000.wav	Vacuum_cleaner
Y8ENkXXxH0ek_300.000_310.000.wav	Vacuum_cleaner
Y8EQHKEd5mm4_120.000_130.000.wav	Dishes,Frying
Y8ElgFfdm3I4_30.000_40.000.wav	Alarm_bell_ringing
Y8FNGAEJom4k_0.000_10.000.wav	Running_water
Y8FOSukeEmlI_0.000_10.000.wav	Alarm_bell_ringing
Y8FdSTXcdd_I_90.000_100.000.wav	Blender,Speech
Y8GFntf9pr2M_0.000_9.937.wav	Dishes
Y8JMFVd_3Fq0_60.000_70.000.wav	Vacuum_cleaner
Y8KuJppQ-eYo_60.000_70.000.wav	Blender
Y8OTPu7DH0VI_0.000_6.517.wav	Running_water
Y8PJoXe_XFe8_0.000_6.779.wav	Running_water
Y8ULJxyCGIDo_130.000_140.000.wav	Blender,Speech
Y8X4RhPRTYQk_220.000_230.000.wav	Running_water,Running_water
Y8XVCewPZYz4_420.000_430.000.wav	Dishes,Speech
Y8XVcVotWIiE_2.000_12.000.wav	Frying,Dishes
Y8Xdq4cSpwl4_90.000_100.000.wav	Frying,Speech,Dishes
Y8_H6Pxw2hdI_80.000_90.000.wav	Electric_shaver_toothbrush
Y8ajbjZHEE84_30.000_40.000.wav	Blender,Speech
Y8cR_Xq27Gbw_0.000_5.262.wav	Running_water
Y8e6ha9wOsl0_30.000_40.000.wav	Vacuum_cleaner
Y8eEE_7vieA4_60.000_70.000.wav	Alarm_bell_ringing
Y8fhjIpCeRs8_0.000_1.799.wav	Running_water
Y8hL72rmg56U_50.000_60.000.wav	Running_water,Speech
Y8kekGAzvdlc_0.000_9.594.wav	Running_water
Y8l_rjIsUzdQ_16.000_26.000.wav	Alarm_bell_ringing
Y8mOksvfiImI_130.000_140.000.wav	Alarm_bell_ringing,Speech
Y8o-Y4QP8LWs_0.000_8.698.wav	Dishes
Y8qft_Gz8pbI_40.000_50.000.wav	Alarm_bell_ringing,Speech
Y8s70b3xf7LY_100.000_110.000.wav	Frying,Speech,Dishes
Y8sVHU5ZS5zA_30.000_40.000.wav	Blender,Speech
Y8sfcMZ8A3OQ_180.000_190.000.wav	Frying,Speech,Dishes
Y8uhjObBGV-w_0.000_5.017.wav	Running_water
Y8vH-7eaPSuQ_110.000_120.000.wav	Blender,Speech
Y8vuTgV73O2o_390.000_400.000.wav	Dishes,Speech
Y8wsrGjVfzQI_160.000_170.000.wav	Speech,Frying
Y8xGTYSfiOho_70.000_80.000.wav	Blender
Y8yfRH5pzHDo_0.000_7.701.wav	Running_water
Y8z6UjJACNLE_10.000_20.000.wav	Vacuum_cleaner
Y8zgQgREF1rA_210.000_220.000.wav	Electric_shaver_toothbrush,Speech
Y90WHXVizpa4_560.000_570.000.wav	Blender,Speech
Y917aqwF8aAM_0.000_9.030.wav	Running_water
Y923C2xEL-bY_110.000_120.000.wav	Frying,Speech,Dishes
Y948s7w-mFs8_460.000_470.000.wav	Electric_shaver_toothbrush
Y94P0VLAgTb4_240.000_250.000.wav	Frying,Speech,Dishes
Y94sZbMbYJu0_200.000_210.000.wav	Alarm_bell_ringing
Y966jA2-z0mQ_340.000_350.000.wav	Running_water,Speech
Y97_dBJobzaE_50.000_60.000.wav	Vacuum_cleaner
Y990kimBvy1U_0.000_10.000.wav	Running_water
Y99OwHVyV-TU_110.000_120.000.wav	Blender
Y99cwh996lpU_540.000_550.000.wav	Blender,Speech
Y9A1Sm-1KEqo_0.000_0.737.wav	Dishes
Y9Bac9Hg6ix8_200.000_210.000.wav	Blender,Speech
Y9F8Ea-D4s2s_350.000_360.000.wav	Blender,Speech
Y9FcBsEzihqI_80.000_90.000.wav	Speech,Vacuum_cleaner
Y9HTVgGYken8_100.000_110.000.wav	Running_water,Speech
Y9IcLueWEQIc_0.000_8.760.wav	Running_water
Y9JbcP3y9hYU_560.000_570.000.wav	Frying,Speech,Dishes
Y9K8GZMG1QJo_0.000_10.000.wav	Running_water,Speech
Y9KPk292No4k_140.000_150.000.wav	Speech,Frying
Y9KhDXUt5IoM_370.000_380.000.wav	Vacuum_cleaner
Y9MOOm2UWqg4_90.000_100.000.wav	Alarm_bell_ringing,Speech
Y9PZiMMd5hwg_450.000_460.000.wav	Electric_shaver_toothbrush
Y9QEM0ThcgD4_20.000_30.000.wav	Alarm_bell_ringing
Y9QYrSEuK2y8_80.000_90.000.wav	Blender
Y9SRUFh4J-9Y_0.000_1.935.wav	Dishes
Y9TAqtOkm1oY_20.000_30.000.wav	Electric_shaver_toothbrush
Y9UREnfaEBIs_180.000_190.000.wav	Electric_shaver_toothbrush,Speech
Y9V_qFBGs5yY_240.000_250.000.wav	Speech,Frying
Y9XAvzOnkZhM_0.000_7.102.wav	Running_water
Y9YO1aiPy2A4_280.000_290.000.wav	Frying,Speech
Y9_HGCP0zg-4_30.000_40.000.wav	Frying,Speech,Dishes
Y9a9wO2zHK_0_20.000_30.000.wav	Alarm_bell_ringing
Y9aN9xCyWw8Q_0.000_3.812.wav	Running_water
Y9aPbbNZGKM4_140.000_150.000.wav	Frying,Speech,Dishes
Y9bQxINhcasI_30.000_40.000.wav	Frying,Speech,Dishes
Y9fLNaTP3gps_0.000_10.000.wav	Running_water
Y9fp-9qML6j0_0.000_10.000.wav	Blender
Y9h5ROryAOB8_30.000_40.000.wav	Alarm_bell_ringing
Y9iGjureW7uE_80.000_90.000.wav	Frying
Y9ige_Pfo-2Q_30.000_40.000.wav	Vacuum_cleaner
Y9it7TG54R7o_20.000_30.000.wav	Alarm_bell_ringing
Y9kMTqmnH0h8_70.000_80.000.wav	Frying,Speech,Dishes
Y9lBCoB8g7fU_0.000_0.323.wav	Dishes
Y9mZZGZzzZvg_190.000_200.000.wav	Running_water,Speech
Y9mlC9bC0ZjA_0.000_4.997.wav	Running_water
Y9pJxCW3gGFE_120.000_130.000.wav	Frying,Dishes
Y9puiKadufhc_150.000_160.000.wav	Frying,Speech,Dishes
Y9rcj35XGKWA_80.000_90.000.wav	Running_water,Speech
Y9rjQjEg-XV0_0.000_2.097.wav	Dishes
Y9uZM6I0gFX8_0.000_5.680.wav	Running_water
Y9urBm5gQ_Gs_120.000_130.000.wav	Frying,Speech
Y9vnCi8nepzY_10.000_20.000.wav	Electric_shaver_toothbrush
Y9vugWX2roX4_350.000_360.000.wav	Speech,Frying
Y9wQaQJq0Aok_0.000_1.897.wav	Dishes
Y9wjb1AfkAns_230.000_240.000.wav	Blender
Y9woSSMs77wg_160.000_170.000.wav	Frying
Y9xTGSB1Gu5k_180.000_190.000.wav	Frying,Speech,Dishes
Y9ykOLkdw4Vw_0.000_4.088.wav	Running_water
Y9zWmlaj56pM_60.000_70.000.wav	Alarm_bell_ringing,Speech
YA-KMlW676fA_170.000_180.000.wav	Frying,Speech,Dishes
YA-ni6bLwLzs_0.000_7.000.wav	Frying
YA1vqIG8hUrA_140.000_150.000.wav	Frying,Speech,Dishes
YAVuLYVe77Fg_0.000_5.830.wav	Running_water
YAXXbSozzodM_150.000_160.000.wav	Speech,Frying
YAXY-pAhVEUc_20.000_30.000.wav	Running_water,Speech
YAY7QlDwEAH8_0.000_6.000.wav	Dishes,Running_water,Running_water
YAZbwdHIhyTI_0.000_9.570.wav	Running_water
YAZmZ6kfHm1M_0.000_10.000.wav	Running_water
YA_0MlszhCDE_180.000_190.000.wav	Dishes,Frying,Speech
YA_Ed02Fc8uI_520.000_530.000.wav	Speech,Frying
YAa_maNDcSOw_0.000_4.010.wav	Running_water
YAaeemnJDijQ_300.000_310.000.wav	Electric_shaver_toothbrush,Speech
YAbj_Mr9vSF4_30.000_40.000.wav	Frying
YAbt-fZfXT3g_0.000_9.940.wav	Running_water
YAcv5XdRQYUg_350.000_360.000.wav	Frying
YAdC7VM5iayo_30.000_40.000.wav	Alarm_bell_ringing
YAdT_D9X6sXw_0.000_9.405.wav	Running_water
YAe8B5sRWloc_170.000_180.000.wav	Vacuum_cleaner
YAeqkD4U_KvU_90.000_100.000.wav	Alarm_bell_ringing
YAgPBflnMOss_90.000_100.000.wav	Vacuum_cleaner
YAhopgeu0JLY_60.000_70.000.wav	Blender,Speech
YAi8bBqbdB0g_210.000_220.000.wav	Electric_shaver_toothbrush,Speech
YAiPaclfScPk_30.000_40.000.wav	Speech,Dishes
YAj5uXT-2Mps_0.000_9.747.wav	Running_water
YAjGA2F4q6uk_470.000_480.000.wav	Running_water,Speech
YAkZ84GRil04_210.000_220.000.wav	Vacuum_cleaner,Speech
YAq9QPtfMuO4_110.000_120.000.wav	Electric_shaver_toothbrush
YAq9aVc38ENg_530.000_540.000.wav	Frying,Speech,Dishes
YArSkEp-eSGA_30.000_40.000.wav	Running_water,Speech
YAuCSBtuEI-k_40.000_50.000.wav	Vacuum_cleaner
YAuM1rU__KQA_360.000_370.000.wav	Blender
YAvtbBBUmJnY_30.000_40.000.wav	Frying,Speech,Dishes
YAxjVvxlVrB0_70.000_80.000.wav	Frying,Speech,Dishes
YAxt_nGcrTR8_0.000_3.138.wav	Running_water
YB1jt_Zl16BM_140.000_150.000.wav	Frying,Speech,Dishes
YB3MAJqFGdus_190.000_200.000.wav	Speech,Vacuum_cleaner
YB40LYUDQXsI_220.000_230.000.wav	Blender,Speech
YB4d09kEOrS0_40.000_50.000.wav	Blender
YB6PFjZ09CeQ_160.000_170.000.wav	Frying,Speech,Dishes
YB6ggNg0zh7g_50.000_60.000.wav	Blender,Speech
YB6uxhGolQpo_320.000_330.000.wav	Vacuum_cleaner
YB7mBrG4WDFI_210.000_220.000.wav	Frying,Dishes
YB8Xv04otTos_30.000_40.000.wav	Vacuum_cleaner
YB9heGupPnrA_210.000_220.000.wav	Vacuum_cleaner
YB9tmpIYIBWc_40.000_50.000.wav	Frying,Dishes
YBCMH41D40C0_150.000_160.000.wav	Speech,Frying
YBHzi0r-mghI_30.000_40.000.wav	Running_water,Speech
YBIMZ4xizgBc_0.000_10.000.wav	Alarm_bell_ringing
YBKNZ1V5Vwio_190.000_200.000.wav	Frying
YBKSjAQdCpHQ_60.000_70.000.wav	Running_water,Speech
YBMDKkCbuzhg_260.000_270.000.wav	Running_water,Speech
YBNUpvKtFrlM_0.000_1.248.wav	Dishes
YBSUZp6JIM38_0.000_10.000.wav	Running_water
YBUqBatiRaS0_30.000_40.000.wav	Frying
YBUzoqv1iSgI_240.000_250.000.wav	Electric_shaver_toothbrush,Speech
YBbFqr4n4IZA_120.000_130.000.wav	Running_water,Speech
YBbe0SLalfds_300.000_310.000.wav	Alarm_bell_ringing
YBc2wI4c2wBI_180.000_190.000.wav	Dishes,Speech
YBi6KCe9AM30_150.000_160.000.wav	Blender,Speech,Dishes
YBkUdwj5JR0Q_20.000_30.000.wav	Blender,Speech
YBma1LAXdxoI_80.000_90.000.wav	Blender
YBq7pJ8J8iQ8_40.000_50.000.wav	Vacuum_cleaner
YBr8Rn5iN8ko_80.000_90.000.wav	Blender,Speech
YBuYLhXrknLc_60.000_70.000.wav	Blender,Speech
YBv7HaboieiI_30.000_40.000.wav	Alarm_bell_ringing
YBwJgOCnwsA8_80.000_90.000.wav	Blender,Speech
YC08BB39CkeU_0.000_10.000.wav	Alarm_bell_ringing
YC0yegOHoNH8_150.000_160.000.wav	Frying,Dishes
YC2ZwwKIThvU_10.000_20.000.wav	Blender
YC418nNoQeeA_220.000_230.000.wav	Running_water,Speech
YC4bCoIfF0t4_50.000_60.000.wav	Vacuum_cleaner
YC61p3UzHJlc_60.000_70.000.wav	Frying
YC6G6Clcqhvs_170.000_180.000.wav	Blender
YC6Ljue5PzIU_0.000_9.884.wav	Running_water
YC7Cf1q11zRw_530.000_540.000.wav	Running_water,Speech
YC7D1GjuDQVA_0.000_4.728.wav	Dishes
YC8NPjvCLGak_20.000_30.000.wav	Blender
YC8obKwBa33A_40.000_50.000.wav	Blender,Speech,Dishes
YC9RkVD1AgtU_60.000_70.000.wav	Frying
YC9cqgHZeGxo_170.000_180.000.wav	Blender,Speech
YCAPCNEViaeo_0.000_10.000.wav	Running_water
YCCywFuWAucg_30.000_40.000.wav	Vacuum_cleaner
YCFyKc5-3BF0_420.000_430.000.wav	Blender,Speech
YCG6PGt5GazM_0.000_10.000.wav	Blender
YCGJr6Pz-p0U_10.000_20.000.wav	Speech,Vacuum_cleaner
YCH4_LVdfV8Q_30.000_40.000.wav	Blender,Speech
YCJqlLZZano4_0.000_3.390.wav	Dishes
YCKZ6cyVKQEw_120.000_130.000.wav	Blender,Speech
YCNRLrz9xUwY_30.000_40.000.wav	Blender,Speech
YCOL58C_D8Fc_130.000_140.000.wav	Electric_shaver_toothbrush,Speech
YCQEYmvZRDtM_40.000_50.000.wav	Vacuum_cleaner
YCRWYic9kggY_50.000_60.000.wav	Vacuum_cleaner,Speech
YCSkW8JWWITY_0.000_5.000.wav	Alarm_bell_ringing
YCYLZnd9SB7Y_40.000_50.000.wav	Blender
YCYgCdPSDuLU_30.000_40.000.wav	Alarm_bell_ringing,Speech
YCYsgCcBFp9M_30.000_40.000.wav	Frying,Dishes
YCb72bJyShuM_450.000_460.000.wav	Vacuum_cleaner
YCePd0H0KpUU_30.000_40.000.wav	Blender
YCeyeVxQTXts_12.000_22.000.wav	Alarm_bell_ringing
YCfij00R-8Zs_0.000_4.273.wav	Dishes
YCgGDTDmu6Qk_30.000_40.000.wav	Vacuum_cleaner
YCkTAYVElyrM_220.000_230.000.wav	Vacuum_cleaner
YClD5nZPCYpo_340.000_350.000.wav	Electric_shaver_toothbrush
YCpCFkvPZSyo_90.000_100.000.wav	Speech,Vacuum_cleaner
YCsHx08b_Mmo_70.000_80.000.wav	Vacuum_cleaner
YCutZRlwZcZU_30.000_40.000.wav	Vacuum_cleaner
YCvvvGRbF5mU_30.000_40.000.wav	Alarm_bell_ringing,Dog,Speech
YD2JDmgsq71s_350.000_360.000.wav	Vacuum_cleaner,Speech
YD4gbzWirkwQ_70.000_80.000.wav	Vacuum_cleaner
YD5LEHkIb3pI_30.000_40.000.wav	Frying
YD7kuwMAGHbY_40.000_50.000.wav	Vacuum_cleaner,Speech
YD9LaKlgNuhs_120.000_130.000.wav	Speech,Vacuum_cleaner
YDBYzZp1jOro_200.000_210.000.wav	Dishes,Speech
YDC9p-KcYyPE_100.000_110.000.wav	Running_water,Speech
YDG89TFpzMmg_20.000_30.000.wav	Vacuum_cleaner
YDJ1T9Es0htI_310.000_320.000.wav	Blender,Speech
YDJ67WIInEfQ_190.000_200.000.wav	Electric_shaver_toothbrush
YDK-7X3oSVoA_90.000_100.000.wav	Speech,Vacuum_cleaner
YDK6lH3TIvvM_6.000_16.000.wav	Frying,Dishes
YDKIzFmeudjY_10.000_20.000.wav	Alarm_bell_ringing
YDL00Q-Qu8sI_420.000_430.000.wav	Speech,Vacuum_cleaner
YDLFIy38xCB8_150.000_160.000.wav	Blender,Speech
YDMtxOWGoerQ_400.000_410.000.wav	Running_water,Dishes
YDN0gNwt-XuM_140.000_150.000.wav	Alarm_bell_ringing,Speech
YDNSbY2bKAyE_10.000_20.000.wav	Vacuum_cleaner
YDPHu5KujHNc_0.000_10.000.wav	Running_water
YDSFaOuqH8lA_160.000_170.000.wav	Speech,Vacuum_cleaner
YDWZjGH0sXXU_30.000_40.000.wav	Alarm_bell_ringing
YDanK-ZvjgN4_0.000_3.727.wav	Running_water
YDgElEEFPRaE_570.000_580.000.wav	Blender
YDgFHRdGc8uQ_0.000_10.000.wav	Running_water
YDoW-vPhJbK4_60.000_70.000.wav	Blender,Speech
YDptBcsuywGc_90.000_100.000.wav	Blender,Speech
YDshGlHW-Gso_470.000_480.000.wav	Electric_shaver_toothbrush
YDvgyFP7jxh4_70.000_80.000.wav	Blender,Speech
YDvntfZKOkFg_70.000_80.000.wav	Blender,Speech
YDvo5gaHHMss_60.000_70.000.wav	Alarm_bell_ringing
YDxLsuLSwPXg_40.000_50.000.wav	Blender,Speech
YDxl06F35zRU_190.000_200.000.wav	Alarm_bell_ringing
YDzsmK2kM-5U_30.000_40.000.wav	Running_water,Speech
YE-mM8vAFS-c_70.000_80.000.wav	Vacuum_cleaner
YE1CXRMewTCk_200.000_210.000.wav	Dishes,Speech
YE2Wz2m4OnNc_320.000_330.000.wav	Electric_shaver_toothbrush,Speech
YE8Yi41OgpWo_0.000_10.000.wav	Alarm_bell_ringing
YEAPXZYrMD38_140.000_150.000.wav	Vacuum_cleaner
YEDAJyMTNzdU_0.000_9.873.wav	Running_water
YEF8kEq-kgWE_220.000_230.000.wav	Running_water,Speech
YEFtHGHtwF1A_0.000_10.000.wav	Vacuum_cleaner
YEL3v64rTpG8_0.000_9.000.wav	Alarm_bell_ringing,Speech
YEOEVEf6q_Ms_0.000_0.406.wav	Dishes
YEP-K9Os-OiU_50.000_60.000.wav	Speech,Vacuum_cleaner
YEZ5m9JARwBM_30.000_40.000.wav	Vacuum_cleaner
YEZolNzNjcEs_50.000_60.000.wav	Alarm_bell_ringing,Speech
YEbMfK3MVPYU_0.000_10.000.wav	Alarm_bell_ringing
YEdapWc6McpE_150.000_160.000.wav	Frying,Dishes
YEenFsKjpsQc_200.000_210.000.wav	Alarm_bell_ringing,Speech
YEqCEkkd_c_I_0.000_10.000.wav	Alarm_bell_ringing
YEsPtgM0aEtI_90.000_100.000.wav	Electric_shaver_toothbrush
YEskIddwvxxk_510.000_520.000.wav	Running_water,Speech
YExjkmiWArck_380.000_390.000.wav	Frying
YEzPcuNoSHMM_100.000_110.000.wav	Alarm_bell_ringing,Speech
YF56fFsSYrj8_0.000_10.000.wav	Alarm_bell_ringing
YF86r24n2tRg_30.000_40.000.wav	Running_water,Speech
YF9f9caaxmm0_370.000_380.000.wav	Dishes,Speech
YFA_mtHkWx_A_350.000_360.000.wav	Frying,Dishes
YFBmIdVwK4d4_0.000_10.000.wav	Running_water
YFDNj1d8V-9g_40.000_50.000.wav	Vacuum_cleaner
YFDcbH82VwxI_23.000_33.000.wav	Vacuum_cleaner
YFHYgU1-ayM0_30.000_40.000.wav	Vacuum_cleaner,Speech
YFLTWUsc03mg_120.000_130.000.wav	Alarm_bell_ringing,Speech
YFOcS12s5mmI_20.000_30.000.wav	Vacuum_cleaner
YFP1l5Q2DnHU_270.000_280.000.wav	Alarm_bell_ringing,Speech
YFRho6fbN91k_0.000_10.000.wav	Running_water
YF_EGkmOEU6s_9.000_19.000.wav	Frying
YFawyLfqTsqs_230.000_240.000.wav	Vacuum_cleaner
YFc3GdhovCpQ_0.000_9.000.wav	Alarm_bell_ringing,Speech
YFf-LWu7Eyag_40.000_50.000.wav	Alarm_bell_ringing,Speech
YFfKGh8AIuSQ_220.000_230.000.wav	Running_water,Speech
YFjs4ljE0B9M_220.000_230.000.wav	Frying,Dishes
YFk8y6-wbBUk_20.000_30.000.wav	Vacuum_cleaner,Speech
YFkxerJFHgwk_30.000_40.000.wav	Alarm_bell_ringing
YFl6VgLJBfZI_10.000_20.000.wav	Alarm_bell_ringing
YFmhReQEt-eg_0.000_2.587.wav	Running_water
YFoAmYrmOvbU_30.000_40.000.wav	Frying
YFofzmaOwL9I_0.000_6.972.wav	Running_water
YFuWDfaQjbvs_100.000_110.000.wav	Alarm_bell_ringing
YG-HHDd9iGBk_0.000_10.000.wav	Electric_shaver_toothbrush,Speech
YG-YrqazRGTo_90.000_100.000.wav	Electric_shaver_toothbrush
YG25fk1hnP30_0.000_1.613.wav	Dishes
YG2ZxMFzGtws_130.000_140.000.wav	Speech,Vacuum_cleaner
YG9THIahRtIg_30.000_40.000.wav	Alarm_bell_ringing
YGBPwN9NOMVo_280.000_290.000.wav	Dishes,Speech
YGCETAb5PT7I_0.000_8.783.wav	Running_water
YGH_MVIMQFHM_0.000_10.000.wav	Electric_shaver_toothbrush
YGIS6MmZwP5g_30.000_40.000.wav	Dishes,Speech
YGRpuXhXjAmk_0.000_1.480.wav	Dishes
YGUk84jnXRBQ_0.000_3.705.wav	Dishes
YGaVEjL__sc8_0.000_7.720.wav	Running_water
YGr1Ktuy5zq8_150.000_160.000.wav	Dishes,Speech
YGr8s4MZs0Fo_110.000_120.000.wav	Running_water,Speech
YGrD9MBHKnNI_190.000_200.000.wav	Vacuum_cleaner
YGx_Tfbrmfvs_0.000_5.517.wav	Running_water
YH0Y9Qmjdtrw_60.000_70.000.wav	Alarm_bell_ringing,Speech
YH7HYiXScU7k_540.000_550.000.wav	Electric_shaver_toothbrush,Speech
YHN8v2mMMc9c_30.000_40.000.wav	Alarm_bell_ringing
YHQ40IvZOFUo_210.000_220.000.wav	Dishes,Speech
YHZ2E6E_9Im8_60.000_70.000.wav	Running_water,Speech
YH_KNJ52nAiM_0.000_2.322.wav	Running_water
YHclaeqlHtAI_450.000_460.000.wav	Running_water,Speech
YHgAWCQ5fvaY_0.000_6.456.wav	Running_water
YHgNqeUAvbVI_10.000_20.000.wav	Alarm_bell_ringing,Speech
YHluxd7Vtzro_20.000_30.000.wav	Speech,Vacuum_cleaner
YHn1UNGYvikE_130.000_140.000.wav	Vacuum_cleaner
YHoBWL3qAnGU_350.000_360.000.wav	Alarm_bell_ringing
YHpt4oDpqQ94_30.000_40.000.wav	Vacuum_cleaner
YHzcT5VgB9uw_60.000_70.000.wav	Dishes,Speech
YI-uouJ_Zsv4_0.000_10.000.wav	Alarm_bell_ringing,Speech
YI1Qr1n4gyik_0.000_7.299.wav	Running_water
YI2jVlVaFyD0_0.000_10.000.wav	Vacuum_cleaner
YI3kPmcHvMrg_30.000_40.000.wav	Alarm_bell_ringing,Dog
YIBZM13fbFHI_0.000_5.307.wav	Running_water
YIISdb2xY1c8_70.000_80.000.wav	Electric_shaver_toothbrush
YIJCt1QRXB2c_10.000_20.000.wav	Alarm_bell_ringing
YIM7fC7cC-0s_90.000_100.000.wav	Electric_shaver_toothbrush,Speech
YIMrI0TfCnVw_420.000_430.000.wav	Dishes,Speech
YIN8pk34_S_k_0.000_10.000.wav	Dishes,Speech
YINo6GZA4JmI_30.000_40.000.wav	Alarm_bell_ringing
YIWO1f7E0CF4_0.000_4.876.wav	Running_water
YIXcSKIcwWLE_90.000_100.000.wav	Speech,Vacuum_cleaner
YIYie9f5Zoi4_0.000_9.249.wav	Running_water
YIZmZEQiMQXo_0.000_6.327.wav	Running_water
YI_GAhp3M4kQ_0.000_10.000.wav	Vacuum_cleaner,Speech
YIb7cg0gudCs_170.000_180.000.wav	Vacuum_cleaner
YIdGB-Q2p-eM_0.000_3.521.wav	Dishes
YIl2uf1KAnt4_0.000_10.000.wav	Vacuum_cleaner
YIlVuPQ11gzM_120.000_130.000.wav	Vacuum_cleaner
YImI6wq8MZHI_30.000_40.000.wav	Alarm_bell_ringing
YIqJ2JGeJiQw_190.000_200.000.wav	Speech,Vacuum_cleaner
YIrDw7HMy630_0.000_0.756.wav	Running_water
YJ1EO9afbq4U_80.000_90.000.wav	Alarm_bell_ringing
YJ1Qv0p8QsR8_150.000_160.000.wav	Alarm_bell_ringing,Speech
YJ6Dkx5KSfPs_520.000_530.000.wav	Dishes,Speech
YJ9TypJdxLcI_0.000_2.374.wav	Dishes
YJGUGlVTs2-M_410.000_420.000.wav	Running_water,Speech
YJHY4kY-D7U0_440.000_450.000.wav	Vacuum_cleaner
YJPUb0c4hUgY_490.000_500.000.wav	Vacuum_cleaner
YJPtjelwyiyY_280.000_290.000.wav	Alarm_bell_ringing,Speech
YJQphdZQRTs4_40.000_50.000.wav	Dishes,Speech
